*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	72017R007CP08	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007CP09	72017_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R007NT01	72017_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R007PA01	72017_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R007PB01	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB02	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB03	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB04	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB05	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB06	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB07	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB08	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB09	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB10	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PB11	72017_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R007PP01	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP02	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP03	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP04	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP05	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP06	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PP07	72017_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR01	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR02	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR03	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR04	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR05	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007PR06	72017_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R007RB01	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R007RB02	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R007RB03	72017_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R007SE01	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R007SE02	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R007SE03	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R007SE04	72017_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R007ST01	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R007ST02	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R007ST03	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R007ST04	72017_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R007UR01	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR02	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR03	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR04	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR05	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR06	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R007UR07	72017_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014CP01	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP02	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP03	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP04	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP05	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP06	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP07	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP08	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014CP09	72017_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R014DK01	72017_clinical_14	lab_0				Unknown Code
aliquot	ARDaC-AlcHepNet	72017R014NT01	72017_clinical_14	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R014PA01	72017_clinical_14	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R014PB01	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB02	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB03	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB04	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB05	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB06	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB07	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB08	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB09	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB10	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PB11	72017_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R014PP01	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP02	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP03	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP04	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP05	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP06	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP07	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PP08	72017_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R014PR01	72017_clinical_14	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R014PR02	72017_clinical_14	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R014PR03	72017_clinical_14	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R014PR04	72017_clinical_14	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R014PR05	72017_clinical_14	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R014RB01	72017_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R014RB02	72017_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R014RB03	72017_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R014RB04	72017_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R014SE01	72017_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R014SE02	72017_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R014SE03	72017_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R014SE04	72017_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R014SE05	72017_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R014UR01	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR02	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR03	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR04	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR05	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR06	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R014UR07	72017_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R028CP01	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP02	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP03	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP04	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP05	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP06	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP07	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028CP08	72017_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R028NT01	72017_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R028PA01	72017_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R028PB01	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB02	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB03	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB04	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB05	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB06	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB07	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB08	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB09	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PB10	72017_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R028PP01	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP02	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP03	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP04	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP05	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP06	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP08	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PP09	72017_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR01	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR02	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR03	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR04	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR05	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028PR06	72017_clinical_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72017R028RB01	72017_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R028RB02	72017_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R028RB03	72017_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R028SE01	72017_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R028SE02	72017_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R028SE03	72017_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R028SE04	72017_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R028SE05	72017_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R028UR01	72017_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R028UR02	72017_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R028UR03	72017_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R028UR04	72017_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090CP01	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP02	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP03	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP04	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP05	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP06	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP07	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP08	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090CP09	72017_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R090NT01	72017_clinical_90	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R090PA01	72017_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R090PB01	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB02	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB03	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB04	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB05	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB06	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB07	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB08	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB09	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB10	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PB11	72017_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R090PP01	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP02	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP03	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP04	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP05	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP06	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090PP07	72017_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R090RB01	72017_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R090RB02	72017_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R090RB03	72017_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R090SE01	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090SE02	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090SE03	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090SE04	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090SE05	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090SE06	72017_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R090ST01	72017_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R090ST02	72017_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R090ST03	72017_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R090ST04	72017_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72017R090UR01	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR02	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR03	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR04	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR05	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR06	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R090UR07	72017_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180CP01	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP02	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP03	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP04	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP05	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP06	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP07	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP08	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180CP09	72017_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72017R180NT01	72017_clinical_180	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72017R180PA01	72017_clinical_180	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72017R180PB01	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB02	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB03	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB04	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB05	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB06	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB07	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB08	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB09	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB10	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PB11	72017_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72017R180PP01	72017_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R180PP02	72017_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R180PP03	72017_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R180PP04	72017_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R180PP05	72017_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72017R180RB01	72017_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R180RB02	72017_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R180RB03	72017_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72017R180SE01	72017_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R180SE02	72017_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R180SE03	72017_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R180SE04	72017_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72017R180UR01	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR02	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR03	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR04	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR05	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR06	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72017R180UR07	72017_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R028PP06	72018_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP05	72018_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000AK01	72018_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72018R000AK02	72018_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72018R000CP01	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP02	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP03	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP04	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP05	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP06	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP07	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000CP08	72018_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72018R000NT01	72018_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72018R000PA01	72018_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72018R000PB01	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB02	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB03	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB04	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB05	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB06	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB07	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB08	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB09	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB10	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PB11	72018_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72018R000PP01	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP02	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP03	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP04	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP06	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PP07	72018_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72018R000PR01	72018_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72018R000PR02	72018_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72018R000PR03	72018_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72018R000PR04	72018_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72018R000RB01	72018_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72018R000RB02	72018_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72018R000RB03	72018_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72018R000SE01	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000SE02	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000SE03	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000SE04	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000SE05	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000SE06	72018_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72018R000ST01	72018_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72018R000ST02	72018_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72018R000ST03	72018_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72018R000ST04	72018_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72018R000UR01	72018_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R000UR02	72018_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R000UR03	72018_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R000UR04	72018_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R000UR05	72018_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72018R000UR06	72018_clinical_0	lab_0				Urine
