*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	61028BW00SE01	61028_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61028BW00WB01	61028_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61028BW00WB02	61028_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61028BW04CP01	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP02	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP03	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP04	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP05	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP06	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP07	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP08	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04CP09	61028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PB01	61028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61028BW04PP01	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP02	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP03	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP04	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP05	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PP06	61028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR01	61028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR02	61028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04PR03	61028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61028BW04RB01	61028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61028BW04RB02	61028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61028BW04RB03	61028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61028BW04SE01	61028_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61028BW04UR01	61028_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61029BW00CP08	61029_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP09	61029_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00NT01	61029_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PA01	61029_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PB03	61029_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB04	61029_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB05	61029_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB06	61029_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB07	61029_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB08	61029_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB09	61029_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PP07	61029_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP08	61029_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP09	61029_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR05	61029_obs_0	lab_9				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00RB01	61029_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61029BW00RB02	61029_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61029BW00RB03	61029_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61029BW00SE02	61029_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	61029BW00SE03	61029_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61029BW00WB02	61029_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61029BW00CP01	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP02	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP03	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP04	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP05	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP06	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00CP07	61029_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PB01	61029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PB02	61029_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61029BW00PP01	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP02	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP03	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP04	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP05	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PP06	61029_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR01	61029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR02	61029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR03	61029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR04	61029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00PR06	61029_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61029BW00SE01	61029_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61029BW00WB01	61029_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61030BW00CP07	61030_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP08	61030_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00NT01	61030_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PA01	61030_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PB03	61030_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB04	61030_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB05	61030_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB06	61030_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB07	61030_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB08	61030_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB09	61030_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB10	61030_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PP04	61030_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP05	61030_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP06	61030_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP07	61030_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP08	61030_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP09	61030_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00RB01	61030_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61030BW00RB02	61030_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61030BW00RB03	61030_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61030BW00SE02	61030_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	61030BW00SE03	61030_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	61030BW00ST01	61030_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	61030BW00WB02	61030_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61030BW00CP01	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP02	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP03	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP04	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP05	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00CP06	61030_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PB01	61030_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PB02	61030_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61030BW00PP01	61030_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP02	61030_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PP03	61030_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR01	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR02	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR03	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR04	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR05	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00PR06	61030_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61030BW00SE01	61030_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61030BW00WB01	61030_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61031BW00CP08	61031_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP09	61031_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00NT01	61031_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PA01	61031_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PB02	61031_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB03	61031_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB04	61031_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB05	61031_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB06	61031_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB07	61031_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB08	61031_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB09	61031_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PB10	61031_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PP07	61031_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP08	61031_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP09	61031_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR02	61031_obs_0	lab_9				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR03	61031_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR04	61031_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR05	61031_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR06	61031_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00RB01	61031_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61031BW00RB02	61031_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61031BW00RB03	61031_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61031BW00SE02	61031_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61031BW00SE03	61031_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61031BW00SE04	61031_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61031BW00UR05	61031_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	61031BW00WB02	61031_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61031BW00CP01	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP02	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP03	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP04	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP05	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP06	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00CP07	61031_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PB01	61031_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61031BW00PP01	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP02	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP03	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP04	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP05	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PP06	61031_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61031BW00PR01	61031_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	61031BW00SE01	61031_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61031BW00UR01	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00UR02	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00UR03	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00UR04	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00UR06	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00UR07	61031_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61031BW00WB01	61031_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61032BW00PA01	61032_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PB10	61032_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PP09	61032_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00SE03	61032_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	61032BW00SE04	61032_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	61032BW00CP01	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP02	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP03	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP04	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP05	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP06	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP07	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00CP08	61032_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00NT01	61032_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PB01	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB03	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB04	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB05	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB06	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB08	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PB09	61032_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61032BW00PP01	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP02	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP03	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP04	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP05	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP06	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP07	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00PP08	61032_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61032BW00RB01	61032_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61032BW00RB02	61032_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61032BW00RB03	61032_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61032BW00SE01	61032_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61032BW00SE02	61032_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61032BW00WB01	61032_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61032BW00WB02	61032_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61032BW24UR01	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61032BW24UR02	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61032BW24UR03	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61032BW24UR04	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61032BW24UR05	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61032BW24UR06	61032_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	61033BW24NT01	61033_obs_168	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00NT01	61033_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PA01	61033_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PB10	61033_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12CP08	61033_obs_84	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP09	61033_obs_84	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12NT01	61033_obs_84	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PA01	61033_obs_84	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PB03	61033_obs_84	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB04	61033_obs_84	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB05	61033_obs_84	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB06	61033_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB07	61033_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB08	61033_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB09	61033_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB10	61033_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PP08	61033_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP09	61033_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12RB01	61033_obs_84	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW12RB02	61033_obs_84	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW12RB03	61033_obs_84	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW12SE04	61033_obs_84	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61033BW12SE05	61033_obs_84	lab_8				Serum
aliquot	ARDaC-AlcHepNet	61033BW24PA01	61033_obs_168	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	61033BW00CP01	61033_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00CP02	61033_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00CP03	61033_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00CP04	61033_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00CP05	61033_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PB01	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB02	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB04	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB05	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB06	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB07	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB08	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PB09	61033_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW00PP01	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP02	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP03	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP04	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP05	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP06	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP07	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP08	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00PP09	61033_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW00RB01	61033_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW00RB02	61033_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW00RB03	61033_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	61033BW00SE01	61033_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW00SE02	61033_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW00SE03	61033_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW00WB01	61033_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61033BW00WB02	61033_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	61033BW12CP01	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP02	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP03	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP04	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP05	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP06	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12CP07	61033_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PB01	61033_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PB02	61033_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	61033BW12PP01	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP02	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP03	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP04	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP05	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP06	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12PP07	61033_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	61033BW12SE01	61033_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW12SE02	61033_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW12SE03	61033_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	61033BW24CP01	61033_obs_168	lab_0				CPT Plasma
